id,cols_1,cols_2,cols_3,cols_4,cols_5,cols_6,cols_7,cols_8,cols_9,cols_10,cols_11,cols_12,cols_13,cols_14
Id_3045,G,10.0,False,True,7.4,X,type_1,17.76,,,-27.828,4.08882717,True,B
Id_5503,H,,False,False,,X,type_1,15.6,,,-34.785,4.08882717,True,D
Id_3703,F,10.4,False,,7.4,Y,type_0,20.64,11093.0,1.428571429,-27.828,4.08882717,True,B
Id_8191,C,8.0,False,True,11.1,Z,type_2,28.32,209470.0,,-27.828,,False,C
Id_5331,B,10.0,False,,9.25,,type_3,11.52,23541.0,1.428571429,-34.785,4.08882717,False,B
Id_9808,B,8.4,False,False,11.1,W,type_2,19.44,305742.0,1.428571429,-27.828,4.08882717,True,
Id_447,H,7.4,False,False,,W,type_2,19.92,90855.0,1.428571429,-13.914,2.615056629,False,A
Id_7894,J,9.8,False,True,8.14,X,type_2,18.24,55702.0,1.428571429,-27.828,6.168843302,False,C
Id_8728,E,9.8,False,True,8.88,Z,,18.24,84760.0,1.428571429,-27.828,4.08882717,,D
Id_7828,F,,False,True,14.8,W,type_1,23.76,117800.0,,-27.828,4.08882717,True,D
Id_1768,B,8.8,False,,12.95,X,type_1,24.48,98626.0,2.142857143,-27.828,,True,
Id_6808,,8.8,False,True,9.25,X,type_1,14.4,98952.0,1.428571429,-27.828,4.08882717,True,
Id_4704,H,10.0,False,True,11.84,W,,22.32,33588.0,1.785714286,-27.828,3.363585661,True,D
Id_3869,E,7.6,False,False,8.88,W,,26.4,221455.0,,-13.914,1.834008086,False,D
Id_1655,B,9.0,False,True,9.25,Y,type_1,20.4,,1.428571429,,4.08882717,True,D
Id_3187,H,10.4,False,True,9.25,X,type_1,15.84,5360.0,1.428571429,-27.828,,,C
Id_683,E,9.4,False,True,7.4,X,type_1,17.76,89044.0,1.428571429,-27.828,4.08882717,True,A
Id_4170,,10.2,False,True,,X,type_1,18.24,46652.0,1.428571429,-27.828,4.08882717,True,A
Id_4477,I,7.0,False,False,5.18,X,type_1,14.16,154185.0,1.428571429,-34.785,4.08882717,False,C
Id_461,,10.0,False,True,8.51,Z,type_2,16.8,79699.0,1.428571429,-27.828,4.08882717,False,D
Id_5764,J,9.6,False,,8.14,Y,type_2,17.28,78914.0,,-27.828,5.488589937,True,C
Id_7522,H,10.6,True,True,9.25,X,type_1,20.16,,1.428571429,,5.488589937,False,C
Id_4502,I,9.2,False,True,,Z,,21.84,73059.0,1.428571429,-27.828,4.08882717,True,B
Id_9709,D,10.6,True,,7.4,,type_2,0.0,,1.428571429,-13.914,2.615056629,False,A
Id_318,J,8.6,False,False,7.4,X,type_1,18.72,152513.0,1.428571429,,,True,B
Id_1145,,10.0,False,True,,X,,17.28,58301.0,1.428571429,,4.08882717,False,C
Id_5094,B,5.2,False,True,5.92,X,type_1,20.4,159657.0,,-27.828,4.08882717,False,D
Id_1393,I,7.0,False,False,12.95,,type_1,0.0,169587.0,2.142857143,-27.828,4.08882717,,D
Id_6623,H,9.2,False,True,,Z,type_2,22.08,75690.0,1.785714286,-27.828,4.08882717,True,C
Id_1501,I,9.2,False,True,10.36,Z,type_2,21.84,186650.0,1.428571429,-13.914,1.834008086,True,D
Id_6408,E,9.4,False,,7.4,X,type_1,17.76,78835.0,1.428571429,-27.828,4.08882717,True,B
Id_376,H,8.8,False,False,5.55,X,type_1,12.48,129106.0,,-34.785,4.08882717,True,B
Id_410,C,,False,True,9.25,,type_1,19.44,54368.0,,-27.828,5.488589937,,C
Id_1660,E,,False,True,8.88,,type_1,16.32,,1.428571429,-27.828,5.488589937,False,A
Id_3151,,,True,False,14.43,W,type_2,0.0,,,-13.914,2.615056629,False,A
Id_1623,B,9.4,,True,12.95,Y,type_1,22.8,70925.0,2.142857143,-27.828,5.488589937,False,A
Id_5609,B,9.6,False,True,,Z,type_2,19.2,195000.0,1.428571429,-27.828,4.08882717,False,B
Id_8532,C,10.0,,True,8.51,Z,type_2,16.8,22982.0,1.428571429,-27.828,4.08882717,False,
Id_5802,H,8.0,False,,9.25,X,type_1,20.88,197474.0,1.428571429,-27.828,4.08882717,True,A
Id_5306,B,7.0,False,True,8.88,X,type_1,23.52,256754.0,1.428571429,-27.828,4.08882717,False,B
Id_7086,G,8.6,False,False,5.92,X,type_2,,219633.0,,,4.08882717,False,C
Id_8897,E,9.2,,False,8.88,Z,type_2,,147282.0,,-27.828,4.08882717,True,A
Id_7488,B,6.0,False,False,7.4,Z,type_1,21.6,287500.0,1.428571429,-27.828,4.08882717,True,A
Id_9615,E,9.8,False,True,7.4,X,type_1,18.24,69694.0,1.428571429,-27.828,4.08882717,False,A
Id_9217,C,8.4,,True,5.55,X,type_1,16.08,144683.0,1.428571429,-27.828,4.08882717,True,C
Id_1672,H,,False,True,9.25,X,,20.16,64404.0,1.428571429,,5.488589937,False,B
Id_2358,G,9.6,False,True,7.4,X,type_1,17.76,34001.0,1.428571429,-27.828,4.08882717,True,C
Id_8467,E,10.0,,True,8.88,,type_1,17.28,28495.0,1.428571429,-27.828,5.488589937,False,B
Id_274,F,9.6,False,True,7.4,Y,type_2,13.2,,1.428571429,-27.828,4.08882717,True,B
Id_2473,G,8.0,False,True,8.88,X,type_1,18.96,213480.0,1.428571429,-27.828,,False,D
Id_5489,F,8.2,False,True,,W,type_1,,204221.0,2.142857143,-13.914,,True,D
Id_4771,E,7.0,False,False,11.1,Z,type_1,33.6,296000.0,2.142857143,-27.828,,False,D
Id_2107,H,9.8,False,True,7.4,X,type_1,14.88,24479.0,1.428571429,-34.785,4.08882717,True,C
Id_7500,B,9.4,False,True,9.25,,type_1,,89683.0,1.428571429,-27.828,4.08882717,True,A
Id_4414,E,10.2,False,True,8.88,Z,type_2,19.2,83083.0,1.428571429,-27.828,,False,D
Id_8138,A,9.2,False,,11.1,Y,type_2,15.84,101869.0,2.142857143,-27.828,4.08882717,False,C
Id_8660,G,10.2,False,False,7.4,,type_0,20.4,16828.0,1.428571429,-27.828,4.08882717,True,B
Id_8239,H,9.8,False,True,9.25,Y,type_1,17.76,28521.0,1.428571429,-27.828,4.08882717,True,C
Id_2417,B,7.4,False,True,12.95,X,type_1,23.76,159931.0,2.142857143,-27.828,4.08882717,,B
Id_8771,B,6.6,False,True,,X,type_1,25.2,,2.142857143,-27.828,4.08882717,True,D
Id_2236,B,8.0,False,True,6.66,X,type_1,18.48,,1.428571429,-34.785,4.08882717,,A
Id_3767,G,10.6,True,True,5.92,,type_1,17.04,12.0,1.428571429,,4.08882717,False,B
Id_9791,B,9.2,False,False,8.88,Z,type_2,,166000.0,1.428571429,-27.828,4.08882717,False,C
Id_9989,G,10.2,False,True,8.14,Y,type_2,17.52,21403.0,1.428571429,-27.828,5.488589937,True,
Id_9965,H,10.6,,True,11.1,Z,type_2,,7.0,1.428571429,-27.828,4.08882717,True,A
Id_7323,C,10.2,False,True,9.25,Z,,19.92,30787.0,,-27.828,,True,B
Id_1383,A,,False,True,6.66,W,type_0,,101126.0,1.428571429,-13.914,,True,B
Id_3101,F,8.2,False,True,14.8,W,type_1,23.76,43966.0,2.142857143,-27.828,4.08882717,True,D
Id_3921,B,10.4,False,True,10.36,W,type_2,18.0,12400.0,1.428571429,-27.828,4.08882717,False,B
Id_6685,C,,False,True,12.95,Z,type_1,26.16,184807.0,2.142857143,-27.828,4.08882717,True,C
Id_3194,B,7.6,False,False,11.1,Z,,22.08,336843.0,1.428571429,-27.828,6.168843302,,B
Id_1941,I,9.8,False,True,7.4,X,type_0,,33667.0,1.428571429,-27.828,4.08882717,True,B
Id_7713,G,10.4,False,True,7.4,X,type_1,,,1.428571429,-27.828,4.08882717,,
Id_4896,F,9.8,False,True,11.84,,,20.88,45837.0,1.785714286,-13.914,1.834008086,False,B
Id_4782,I,9.4,False,True,10.36,W,type_2,21.12,276573.0,1.428571429,-27.828,4.08882717,False,C
Id_1496,D,8.6,False,False,4.44,X,type_0,13.2,155446.0,1.428571429,-34.785,4.08882717,True,A
Id_1957,G,10.0,False,True,7.4,X,type_1,18.96,54964.0,1.428571429,-27.828,4.08882717,False,C
Id_9171,F,9.6,False,True,8.14,W,type_2,18.72,239542.0,1.428571429,-27.828,4.08882717,False,
Id_9745,G,,,True,7.4,X,type_0,19.68,6000.0,1.428571429,-27.828,4.08882717,False,B
Id_7332,J,10.2,False,True,0.0,X,type_4,0.0,8001.0,0.0,-27.828,4.08882717,True,
Id_7949,E,8.8,False,False,4.44,X,type_1,11.04,143629.0,1.071428571,-34.785,4.08882717,True,
Id_3017,B,9.8,False,True,9.25,Y,type_3,11.52,99150.0,1.428571429,-34.785,4.08882717,False,C
Id_6746,C,9.2,False,True,7.4,,,16.56,48062.0,1.428571429,-27.828,4.08882717,True,A
Id_513,I,9.2,False,True,13.32,W,type_1,22.8,172843.0,2.142857143,-27.828,4.08882717,True,B
Id_3934,B,10.2,False,True,7.4,X,type_1,15.6,24022.0,1.428571429,-34.785,4.08882717,False,B
Id_3025,H,8.4,False,True,7.4,X,type_1,19.68,234406.0,1.428571429,,4.08882717,True,
Id_1199,B,10.2,False,True,7.4,X,type_1,15.6,8028.0,1.428571429,-34.785,4.08882717,False,
Id_5028,E,8.6,False,True,11.84,Z,type_2,21.6,355475.0,1.428571429,-27.828,5.488589937,False,C
Id_9784,B,7.0,False,True,4.81,X,,16.08,80923.0,1.428571429,-34.785,4.08882717,False,B
Id_921,F,10.4,False,True,7.4,,type_0,20.64,,1.428571429,-27.828,4.08882717,True,B
Id_4649,B,8.4,False,True,,Z,type_2,,247776.0,1.428571429,-27.828,4.08882717,,A
Id_5332,E,9.2,False,False,8.88,W,,26.16,193000.0,1.428571429,-13.914,1.834008086,False,D
Id_1076,B,10.2,,True,9.25,X,type_3,11.28,,1.428571429,-34.785,4.08882717,True,B
Id_6768,E,9.8,False,True,8.88,X,type_1,16.32,91599.0,1.428571429,-27.828,5.488589937,False,
Id_9410,,9.2,False,True,9.25,X,,14.4,150002.0,1.428571429,-27.828,4.08882717,True,D
Id_1671,B,,False,True,7.4,X,,17.76,138450.0,1.428571429,-27.828,,True,B
Id_474,C,6.4,False,False,11.1,Z,type_2,0.0,263239.0,1.428571429,-27.828,4.08882717,True,D
Id_9186,B,,,True,7.4,X,type_1,17.76,137479.0,,-27.828,4.08882717,True,D
Id_8839,,9.6,False,True,8.88,Z,type_2,18.24,115569.0,1.428571429,-27.828,4.08882717,True,C
Id_5758,I,9.2,False,False,10.36,Z,type_2,18.96,142999.0,1.428571429,-27.828,4.08882717,True,C
Id_6297,B,10.0,False,True,9.25,X,type_3,10.08,60511.0,1.428571429,-27.828,,False,D
Id_2478,I,8.6,False,True,8.14,Y,type_2,19.44,59700.0,1.428571429,,5.488589937,False,C
Id_5493,D,8.4,False,True,13.32,Y,type_0,23.28,138178.0,2.142857143,-27.828,,True,A
Id_3914,H,9.4,False,,9.25,X,type_1,,120507.0,1.428571429,-27.828,5.488589937,True,B
Id_2138,,9.2,False,True,10.36,Z,type_2,20.4,166000.0,1.428571429,-27.828,4.08882717,True,A
Id_5454,F,9.6,False,,11.84,Z,,,65078.0,1.785714286,-27.828,4.08882717,True,B
Id_5379,E,10.2,False,,9.25,Y,type_1,19.44,20271.0,1.428571429,-27.828,5.488589937,,D
Id_8985,C,9.6,False,True,9.25,X,type_1,18.96,61300.0,1.428571429,-27.828,4.08882717,False,D
Id_4023,G,9.2,False,True,7.4,X,type_1,18.96,70132.0,1.428571429,-27.828,4.08882717,False,C
Id_3485,H,8.4,False,False,,W,type_2,20.16,268463.0,1.785714286,-13.914,2.615056629,True,C
Id_2455,J,10.2,False,True,7.4,Y,type_2,15.12,17121.0,1.428571429,-27.828,4.08882717,False,B
Id_2464,B,10.2,False,,9.25,Y,,13.44,27083.0,1.428571429,-34.785,5.488589937,True,A
Id_8696,,,False,False,,X,type_1,14.4,35000.0,1.428571429,-20.871,4.08882717,False,B
Id_1369,B,9.4,False,False,16.65,Z,type_2,25.68,135334.0,2.857142857,-27.828,4.08882717,False,
Id_6688,H,10.6,True,True,9.25,X,type_1,20.16,25.0,1.428571429,-27.828,5.488589937,False,B
Id_7456,B,9.6,False,True,4.44,X,type_0,13.2,76313.0,1.428571429,-27.828,4.08882717,True,
Id_9974,A,8.2,False,True,7.77,,type_2,15.12,,1.428571429,,,True,A
Id_1901,D,10.4,False,True,3.7,X,,12.96,13075.0,1.071428571,-27.828,4.08882717,True,A
Id_4871,I,,False,False,5.92,X,type_1,16.32,136560.0,1.428571429,-34.785,4.08882717,True,D
Id_4710,G,9.2,False,False,5.18,X,type_1,14.16,135990.0,1.428571429,-34.785,4.08882717,False,C
Id_7886,B,10.4,False,False,10.36,W,type_2,17.04,10128.0,1.428571429,-27.828,4.08882717,False,B
Id_1793,F,8.2,False,True,14.8,,type_1,23.76,155547.0,2.142857143,-27.828,4.08882717,False,
Id_2874,E,8.4,False,,9.25,W,type_2,21.84,299995.0,1.428571429,-27.828,4.08882717,,
Id_6217,B,9.8,False,True,10.36,Z,type_2,,94659.0,1.428571429,-27.828,4.08882717,False,
Id_5213,E,9.2,False,True,8.51,Z,type_2,14.4,130695.0,1.428571429,-27.828,4.08882717,False,A
Id_2245,E,9.0,False,True,8.88,Z,type_2,19.2,114151.0,,-27.828,4.08882717,True,B
Id_1741,B,9.8,False,True,7.4,X,type_1,14.4,80012.0,1.428571429,-34.785,4.08882717,False,D
Id_1020,B,9.8,,True,7.4,X,type_1,14.4,62698.0,1.428571429,-34.785,4.08882717,True,C
Id_705,E,8.0,False,False,,Z,type_1,,252000.0,1.428571429,-27.828,4.08882717,False,B
Id_4294,G,9.4,False,True,,,type_1,18.0,19565.0,1.428571429,-27.828,,False,C
Id_5576,,,,True,8.88,Z,,19.2,229776.0,1.428571429,-27.828,,True,D
Id_7166,C,,False,True,8.51,,type_2,16.8,102620.0,1.428571429,-27.828,4.08882717,False,B
Id_8177,G,,False,True,7.4,X,type_1,18.24,241632.0,1.428571429,-34.785,4.08882717,True,C
Id_908,C,8.6,False,True,11.1,Z,type_2,,146463.0,2.142857143,-27.828,,True,B
Id_5193,C,7.8,False,False,14.8,W,type_1,30.48,243022.0,2.142857143,-27.828,4.08882717,True,B
Id_3077,B,8.2,False,True,16.65,Z,type_2,24.72,237787.0,2.857142857,-27.828,6.168843302,True,D
Id_9366,H,9.2,False,True,11.84,Z,type_2,22.08,130067.0,1.785714286,-27.828,4.08882717,True,C
Id_594,B,7.2,False,,11.1,Z,type_2,30.24,332659.0,1.428571429,-27.828,6.168843302,False,D
Id_5304,B,9.8,False,True,9.25,,type_3,10.08,82319.0,1.428571429,-27.828,4.08882717,False,D
Id_440,F,10.2,False,True,,Z,type_2,17.76,33154.0,1.428571429,-27.828,4.08882717,False,D
Id_7606,C,8.4,False,True,,X,type_1,20.4,,1.428571429,-27.828,5.488589937,False,A
Id_4092,G,10.0,False,True,7.4,X,type_1,17.76,40488.0,1.428571429,-27.828,4.08882717,True,C
Id_6134,F,8.8,False,True,3.7,X,type_1,12.96,76289.0,,-34.785,4.08882717,True,A
Id_10,D,10.4,False,True,,,type_0,18.48,6144.0,1.428571429,-34.785,4.08882717,True,C
Id_3776,D,8.8,False,True,7.4,,type_2,19.92,181370.0,1.428571429,-27.828,,True,D
Id_8999,B,9.8,False,True,12.95,X,type_1,21.84,56006.0,2.142857143,-27.828,5.488589937,False,B
Id_3708,J,9.8,,True,12.21,X,,25.92,57841.0,2.142857143,-27.828,6.168843302,False,A
Id_3780,A,8.6,False,True,7.4,X,,15.84,96411.0,1.428571429,,4.08882717,True,C
Id_93,,8.4,False,True,7.4,X,,14.88,,1.428571429,-27.828,4.08882717,True,D
Id_9239,G,10.2,False,True,,X,type_1,19.44,56225.0,1.428571429,-27.828,,False,A
Id_3949,A,9.2,False,True,7.4,W,type_0,14.88,92063.0,1.428571429,-27.828,4.08882717,True,D
Id_5785,G,,False,True,7.4,X,type_1,17.28,70000.0,1.428571429,-27.828,4.08882717,False,C
Id_4870,A,8.8,False,True,7.77,W,,10.8,109384.0,1.428571429,-27.828,4.08882717,True,B
Id_4802,,8.6,False,,11.84,,type_2,21.6,222086.0,1.428571429,-27.828,5.488589937,False,C
Id_4867,E,,False,True,7.4,X,type_1,18.24,50572.0,1.428571429,-27.828,4.08882717,True,A
Id_292,F,8.0,False,False,5.92,X,type_2,8.88,279205.0,1.428571429,-34.785,4.08882717,False,A
Id_7888,J,8.6,False,True,7.4,X,type_1,18.96,145502.0,1.428571429,-27.828,4.08882717,True,A
Id_7405,I,9.2,False,,8.88,X,type_1,21.12,128001.0,1.428571429,-27.828,4.08882717,False,A
Id_5595,B,,False,True,6.66,X,type_1,14.64,145615.0,1.428571429,-34.785,,False,C
Id_2886,D,8.4,False,,7.4,X,type_0,,,1.428571429,-20.871,3.363585661,True,B
Id_6454,B,9.2,False,True,12.95,X,type_1,24.48,137000.0,2.142857143,-27.828,5.488589937,True,A
Id_2542,I,9.0,False,True,8.14,Y,type_2,19.44,100441.0,1.428571429,-27.828,5.488589937,False,A
Id_1765,B,7.0,False,,,X,type_1,18.72,257811.0,,-34.785,,True,C
Id_6800,C,9.4,False,True,7.4,X,type_1,16.56,58658.0,1.428571429,-27.828,4.08882717,True,C
Id_1877,G,9.8,,True,,Y,type_2,18.0,69141.0,1.428571429,-27.828,5.488589937,True,D
Id_1981,B,9.4,False,True,9.25,X,type_3,12.48,73987.0,1.428571429,-27.828,4.08882717,True,A
Id_9729,F,10.4,False,True,7.4,X,type_0,20.64,2512.0,1.428571429,-27.828,4.08882717,True,D
Id_9608,I,9.0,False,True,8.14,Y,type_2,19.44,110015.0,1.428571429,,5.488589937,True,B
Id_2685,H,7.4,False,True,13.69,Z,type_1,31.2,147000.0,2.142857143,-27.828,5.488589937,False,A
Id_8930,J,10.0,False,True,7.4,X,type_1,,53201.0,1.428571429,-34.785,,False,A
Id_3458,B,10.2,False,True,6.66,X,type_3,10.08,42202.0,1.428571429,,4.08882717,True,C
Id_4541,D,9.8,False,True,7.4,X,type_2,18.48,150549.0,1.428571429,-27.828,5.488589937,False,A
Id_2178,I,9.4,False,True,5.18,X,type_0,13.92,65082.0,1.428571429,-34.785,4.08882717,False,A
Id_4450,B,6.2,False,True,11.1,X,type_1,27.6,286601.0,2.142857143,-27.828,4.08882717,False,A
Id_3859,B,10.6,False,True,10.36,Z,type_2,18.96,1000.0,1.428571429,-27.828,5.488589937,,C
Id_7623,D,9.0,False,True,7.4,Y,type_0,21.12,36102.0,1.428571429,-27.828,,True,C
Id_7654,G,8.4,False,True,7.4,X,type_1,20.4,99581.0,1.428571429,-27.828,4.08882717,,C
Id_4519,B,10.0,False,True,9.25,Y,,11.52,38573.0,1.428571429,-34.785,4.08882717,False,C
Id_2517,F,9.4,False,False,11.84,Z,type_2,19.92,163415.0,1.785714286,-27.828,4.08882717,True,
Id_4836,C,9.6,False,True,8.51,Z,type_2,16.8,180498.0,,-27.828,,True,D
Id_2885,C,8.4,False,False,9.25,,,22.08,278697.0,1.428571429,-27.828,4.08882717,True,B
Id_7281,I,9.4,False,True,7.4,X,type_0,18.24,85121.0,,-34.785,4.08882717,False,
Id_6255,H,10.0,False,True,9.25,Y,type_1,18.0,42629.0,1.428571429,-27.828,4.08882717,False,A
Id_4539,,9.2,False,False,9.25,W,type_1,23.76,89442.0,1.428571429,-27.828,4.08882717,True,A
Id_5639,F,7.2,False,True,14.8,W,type_1,28.8,263644.0,2.142857143,-27.828,4.08882717,True,B
Id_9459,H,9.6,False,True,7.4,X,type_1,16.56,60640.0,1.428571429,-27.828,4.08882717,False,C
Id_3481,G,6.8,False,True,9.99,Y,type_1,26.4,,2.142857143,,4.08882717,False,A
Id_1277,F,9.4,False,True,8.14,W,type_2,18.0,219442.0,1.428571429,-27.828,4.08882717,True,A
Id_3146,F,8.8,False,True,11.84,Z,type_2,,214634.0,,,,True,D
Id_8262,G,9.4,False,,,W,type_2,21.12,196883.0,1.428571429,-27.828,2.615056629,False,D
Id_3205,B,9.8,False,True,6.66,X,type_3,10.08,39187.0,1.428571429,-34.785,4.08882717,True,A
Id_9892,E,8.4,,True,,W,type_2,21.84,183512.0,1.428571429,-13.914,2.615056629,,C
Id_2742,F,,True,True,7.4,W,type_2,0.0,,1.428571429,-20.871,2.615056629,False,C
Id_6076,G,10.0,False,True,7.4,X,type_1,17.76,74833.0,1.428571429,-27.828,4.08882717,True,C
Id_4047,E,9.6,False,True,8.51,Z,,14.4,,1.428571429,-27.828,4.08882717,True,B
Id_5731,B,9.4,False,,10.36,Z,,19.44,215576.0,1.428571429,-27.828,4.08882717,False,C
Id_2945,H,8.8,False,True,7.4,X,type_1,13.92,162645.0,1.428571429,-34.785,4.08882717,,C
Id_5790,C,6.8,False,False,15.54,Z,type_2,27.84,318198.0,2.142857143,-27.828,5.488589937,True,A
Id_6794,B,9.8,False,True,8.88,X,type_1,21.36,72109.0,1.428571429,-27.828,6.168843302,False,B
Id_6543,G,9.4,False,True,7.4,,,17.76,123425.0,1.428571429,,4.08882717,True,
Id_700,H,7.8,False,,9.25,X,type_0,20.88,159717.0,,-27.828,4.08882717,True,
Id_3574,G,7.8,False,True,,X,type_1,18.24,96670.0,,-34.785,4.08882717,False,C
Id_7699,A,9.6,False,True,7.4,W,type_0,16.08,66409.0,,-27.828,3.363585661,True,D
Id_2515,C,10.0,False,True,7.4,X,type_1,16.56,27660.0,1.428571429,-27.828,4.08882717,False,D
Id_3000,J,10.4,False,True,12.95,X,type_1,23.04,14710.0,,-27.828,6.168843302,False,A
Id_5820,F,9.2,False,False,8.14,W,,,202690.0,1.428571429,,4.08882717,True,A
Id_8581,J,9.4,False,True,,X,type_1,18.96,44207.0,,-27.828,,,B
Id_3684,J,9.6,False,True,12.21,X,,27.84,92993.0,2.142857143,-27.828,6.168843302,True,
Id_2995,G,10.6,True,True,8.14,X,type_2,16.8,,1.428571429,-34.785,1.834008086,False,A
Id_4252,B,,False,True,12.95,X,,23.76,,2.142857143,,4.08882717,False,C
Id_3411,B,9.4,False,True,16.65,Z,type_2,22.8,172550.0,,-27.828,5.488589937,True,D
Id_7962,J,10.0,False,True,5.18,X,,14.88,44528.0,1.428571429,-34.785,4.08882717,True,C
Id_6309,H,7.6,False,True,11.1,Z,type_2,24.96,181196.0,1.428571429,,,False,C
Id_8611,B,8.2,False,True,11.1,W,type_2,19.2,164915.0,1.428571429,-20.871,10.06611833,False,A
Id_5012,E,9.8,False,True,7.4,X,,18.24,64001.0,1.428571429,-27.828,4.08882717,False,C
Id_7750,G,10.2,False,,5.92,Y,type_1,17.28,33001.0,1.428571429,-27.828,4.08882717,True,B
Id_5979,F,,False,,5.55,X,type_0,15.6,,1.428571429,-27.828,4.08882717,True,B
Id_4048,E,9.0,False,True,8.88,,type_2,18.24,96491.0,1.428571429,,4.08882717,False,A
Id_4899,,7.2,False,False,7.77,W,type_2,21.6,,1.428571429,-27.828,1.834008086,False,B
Id_1318,J,10.0,False,True,,X,type_1,17.76,48800.0,1.428571429,-34.785,4.08882717,False,B
Id_9772,B,9.6,False,False,,Z,type_2,25.68,108863.0,,-13.914,4.08882717,False,D
Id_9137,B,10.6,False,True,6.66,X,type_3,9.6,,1.428571429,-34.785,4.08882717,True,A
Id_7142,D,9.6,False,True,5.18,X,,13.44,101393.0,1.428571429,-27.828,4.08882717,True,B
Id_1897,,9.0,False,True,11.1,Z,type_2,20.4,210140.0,1.428571429,-27.828,5.488589937,True,C
Id_7465,B,10.2,False,True,,X,type_1,14.4,37266.0,1.428571429,-34.785,,False,C
Id_603,J,9.2,False,True,,X,type_1,18.96,,1.428571429,-27.828,4.08882717,False,C
Id_2846,F,9.2,False,True,8.14,Z,type_2,,99839.0,1.428571429,-27.828,4.08882717,False,A
Id_8207,J,9.6,False,True,12.95,X,type_1,24.0,110565.0,2.142857143,-27.828,5.488589937,True,D
Id_393,C,8.8,False,,9.25,Z,type_2,23.52,207896.0,1.428571429,-27.828,4.08882717,False,A
Id_4436,H,9.8,False,True,7.4,X,,16.56,35464.0,1.428571429,-27.828,4.08882717,True,D
Id_9447,B,7.8,False,True,8.88,X,type_1,22.08,149154.0,1.428571429,,,False,A
Id_7234,,10.6,True,True,9.25,Y,type_1,18.0,25.0,1.428571429,-27.828,4.08882717,False,B
Id_5398,F,8.8,False,True,9.99,W,type_2,,159945.0,2.142857143,-27.828,5.488589937,False,B
Id_95,A,8.2,False,True,11.1,Y,type_2,26.88,81000.0,2.142857143,-27.828,4.08882717,True,B
Id_1662,H,9.6,False,True,7.4,X,type_1,16.56,58408.0,,-27.828,4.08882717,False,C
Id_8970,B,9.8,False,True,10.36,Z,type_2,,148978.0,1.428571429,-27.828,4.08882717,True,B
Id_5130,D,10.4,,True,7.4,X,type_2,15.84,25.0,1.428571429,-27.828,5.488589937,True,A
Id_1488,H,,True,True,9.25,X,,20.16,4.0,,-27.828,,False,B
Id_8316,F,7.6,False,True,11.1,Z,type_2,22.32,217000.0,1.428571429,,,False,B
Id_2707,E,10.0,False,True,,Z,type_2,20.64,100899.0,1.428571429,-27.828,4.08882717,,C
Id_1595,B,,False,True,9.25,X,type_1,18.72,105000.0,1.428571429,-27.828,4.08882717,False,D
Id_9277,G,8.8,False,True,9.25,W,,21.6,128035.0,1.428571429,,6.168843302,True,A
Id_2377,E,9.8,False,True,7.4,X,type_1,18.24,77823.0,,-27.828,4.08882717,False,B
Id_5140,E,9.4,False,True,8.88,X,type_1,16.32,76222.0,1.428571429,-27.828,5.488589937,False,D
Id_6147,D,8.8,False,True,5.18,,type_0,17.52,134401.0,1.428571429,-27.828,4.08882717,,
Id_8241,B,7.2,False,True,,X,type_1,23.52,170018.0,1.428571429,-27.828,4.08882717,,D
Id_3948,H,10.2,False,True,8.14,Y,type_2,14.4,29860.0,1.428571429,-27.828,,False,A
Id_3933,D,10.0,False,True,5.18,X,type_0,12.96,22810.0,1.428571429,-34.785,4.08882717,True,D
Id_4797,H,10.4,False,True,,X,type_1,18.0,14333.0,1.428571429,-27.828,4.08882717,False,D
Id_4372,B,9.2,False,True,10.36,Z,type_2,19.2,248785.0,1.428571429,-27.828,4.08882717,False,D
Id_9862,I,8.0,,False,6.66,,type_1,16.8,182728.0,1.428571429,-27.828,4.08882717,True,A
Id_8242,A,9.8,False,True,4.81,,type_0,13.68,7249.0,,-27.828,4.08882717,True,
Id_3448,B,10.6,,,7.4,X,type_1,14.4,10.0,1.428571429,-34.785,4.08882717,True,C
Id_2943,A,9.6,False,True,7.4,Y,,16.56,69677.0,,-27.828,4.08882717,True,C
Id_2465,G,10.0,,,7.4,X,type_1,17.28,35624.0,1.428571429,,4.08882717,True,A
Id_8582,D,10.6,True,True,7.4,Y,type_0,20.64,15.0,1.428571429,-27.828,5.488589937,True,B
Id_5506,G,9.6,False,False,7.4,X,type_0,,101358.0,1.428571429,,4.08882717,True,D
Id_2698,J,8.8,,True,6.66,X,type_1,17.04,,1.428571429,-27.828,4.08882717,,D
Id_2447,A,9.8,False,True,,X,type_0,14.64,97072.0,1.428571429,,4.08882717,False,B
Id_19,D,9.6,False,True,7.4,Y,type_2,14.4,82204.0,1.428571429,-27.828,5.488589937,True,A
Id_2748,I,7.6,,True,13.32,,type_1,26.4,,2.142857143,-27.828,4.08882717,True,A
Id_5399,B,10.6,True,True,9.25,X,type_3,,,1.428571429,-27.828,4.08882717,False,B
Id_8078,F,9.0,False,True,18.5,W,type_0,30.24,94810.0,2.857142857,,3.363585661,False,A
Id_6871,B,9.0,False,True,11.1,W,type_2,,265574.0,1.428571429,-27.828,1.834008086,True,C
Id_4708,J,10.0,False,True,7.4,,type_1,17.76,63851.0,1.428571429,-34.785,4.08882717,False,D
Id_9476,E,10.0,False,True,5.55,,type_1,17.52,59996.0,1.428571429,-27.828,4.08882717,True,C
